founder_uuid,success
89c4ee03-c5f1-415b-b066-ff64feace7d7,0
cbca9ad0-f054-425d-b7a3-51a7e84587fc,0
ccbfce65-4a9d-4a70-ad0f-a75e0025d6f4,0
9147f609-7ea8-44a1-9cb1-945f2a5e720c,0
432ebb63-1369-47eb-a6a7-c2427ad91e3f,0
c965b94b-4af2-4f3d-b319-046f13e81ca1,0
e8e5cba7-a71f-426b-ac5c-80559b67a912,0
617fcb73-c581-42da-8204-7c39ca8e8d08,0
c6f0401d-7688-4b17-9521-90ee0d2cc2c2,0
e17e6caf-5c50-43c5-9fa4-7faaa135a890,0
a1003c1e-6ba4-4040-a9b2-4bf28dabc4bc,0
7bfc3164-fedb-4e1d-9546-a25095d8b5fe,0
ce5187eb-cbaf-4a5b-b9a3-f8b9b33cdd5a,0
41b2b5f3-98fd-4eb4-be80-5442420a18b4,0
3cd936dc-08ad-407b-9fae-d6870656ccb4,1
c0369935-ef75-4885-9cf6-05ab97ef3771,0
04a38f2f-9a8a-4149-b06c-f4318788b3d4,0
c136fd59-c991-4e20-b429-6bfb526d56be,1
56f4e14c-6094-4570-8961-603a3a2f5e0e,0
2355b5d3-dd0f-4d61-afb8-bcab099bffe2,0
2d57ceda-acb9-4209-857a-4f4e7ae075df,0
79c026d9-370a-4a18-89b4-0ca50b55832d,0
7f46f4ee-9914-4986-bf85-22c9dc362b1d,0
b6d08a9b-5f17-4b8e-af3b-3678ec67d2d5,0
9312886b-c5c7-4915-b416-89d959a984d1,0
679acb06-d5d6-471f-bd8f-b77ef3d31053,0
17013f67-0f6e-4d16-84b0-0bbb9784a430,0
34f375a6-af51-422c-a354-bee0afa607a0,0
eda2220d-9f34-45cf-8b13-582abfe9b962,0
cae4a790-248f-4d52-ac56-d6e1e51a140a,0
1a4d8770-952c-45d9-8b02-48c62019e372,0
66aa9c57-a8d5-4db7-ba4c-ba8d4daca18f,0
b2d814d2-4a2e-4663-a2f4-62fda1c4056e,0
9ce7445e-8472-4f6d-acee-7d3486e53235,0
7b39da1a-dec2-414c-9a3a-fee15a9baf88,0
2d451fc9-53ac-401a-9068-983567e7da39,0
d783f970-2121-414a-ad50-c6d036514549,1
be83fdd7-365d-427a-8026-faecb509515f,0
c087af2d-2936-46dc-99be-eebaeb6a12aa,0
614e0f4d-9df2-45fa-af75-3b12a4917827,0
8e0aad7b-0ce1-4843-a6b7-89589ad923d7,1
16ace7a3-ebc7-499b-bfd4-cd1fa3ede779,0
639d9a9f-ba01-4af4-a782-981ba227e3cb,1
93ccd916-768b-452f-bf3d-d67b7d929582,0
7dba339e-c9d9-4767-92a4-0913bb4c1a5f,0
023209d4-c356-43d8-9344-8000df5da6d5,1
72fce47b-8a8c-4880-9ce3-b68dd2fa5b2a,0
fddd0e75-6598-441c-8b03-e28bbd3e6a6c,0
9cb24732-049f-43aa-9fb1-fcb725213198,1
9f36dc44-a3d1-4fa3-ae7c-6b312cf2f69e,0
72460d45-ea61-4cc1-b0b4-54fe71bfa29f,0
525c9b3c-589e-487c-9cb9-5322fe3c6ad4,0
f0d500ce-bceb-478b-ac5b-a3afd07463dd,0
563e4200-c819-4ea2-b31b-d089b55023fd,0
a9468fb0-f307-4f21-8e88-40de6046ac86,0
37282d8d-49c6-4d9b-833d-aa7e68efa420,0
005b0113-f219-4f26-950c-134f81377553,1
c802d2b6-baf4-413c-b0b9-94e5b19bf031,0
68a23359-fa4e-49bb-bf83-29cf96c5eacb,0
5048a68d-13de-44f8-bb4c-65f23259e2fd,1
e85e4e23-7b17-4d58-a8b6-65c51358b807,1
00a53562-4d08-4274-90fe-b05fb405d751,0
526be024-e7a5-4c04-8081-45249f182497,0
da6258a0-2798-458e-8cc5-ca93b9dd19e6,0
88e23d11-8a8d-4705-8f53-e027d070c796,0
5664e33b-83b7-447d-a0aa-7498fd4fed5d,0
b5d8c7ad-7eca-478c-ae30-459982c7af7f,0
67ad9881-95fc-43b1-8094-e4d44efdc3cc,0
b9d59e61-1475-44a7-9a0e-47e9dc860052,0
c0e38580-8b44-4553-8025-69a426cfd7ff,0
d733531b-7940-4ed4-be86-3d2c83f9232d,0
7ebb59d9-e020-4388-894c-86e8e66e55b6,1
0e186465-f4eb-4f75-9ff1-a36ec8418a83,0
152f7625-7458-4abd-9c05-160894f68946,0
bb813964-b6de-45a2-9f9c-016c5fa0f572,0
8076b621-0ec6-4c90-89cd-558f5a7ae31c,1
602da949-abe9-48d6-b4f5-3f5bd3eb53f9,0
631503af-909d-4690-8d55-7a7444a4b7f4,1
02bbf702-6d8f-4e5c-95d9-d6cad0ca47a7,0
6602d5f4-550c-4797-b3c0-d0122715d865,0
11a11a2f-b93c-4e12-b794-5c15df9ba725,0
d34258a1-d4df-4814-8666-90e7cddb5fde,0
70221432-3cad-4f3d-b7a8-fccb01ff3d9f,0
c09c5b86-3e18-4a29-b634-8dc61acad6af,0
16ed4337-7886-4e78-8476-e9582598fb9d,0
8f5fa8ca-39a2-41eb-be47-730556ea039e,0
314f0b36-fa05-4f43-a5b1-5d71e9d9b0dc,0
a1e3012d-99a7-4bd1-bdd1-8b7ddc9da777,0
2928f5ef-ed00-4045-8292-36f9b58216be,0
e77e97cc-8f64-4a21-bb26-d55333f57168,0
76f22320-f964-4340-b6bd-72fa5c57ec04,1
9bd77789-c458-461f-8251-f6b34c80d3f1,0
099daacd-b1c1-41e2-92d3-c3336374edcb,0
dce8a7fd-091f-45ef-a552-be20dd97b69f,0
3200295c-3184-405b-88c2-f29eb25b849e,0
30467999-c113-4e3c-831d-beafb2892719,1
870f0466-3b64-474f-80bb-8510fb4dc5e9,1
eaf9635b-6d0c-49d5-9348-4ddf87a6d874,0
44eb1067-5660-48d5-9234-b0582d496392,0
0c26166d-e3d0-480f-ad50-07630e849f32,0
0f1b0763-3a46-42b0-b537-b2e7c12c2fd2,0
965f90c2-674a-4993-85e9-90eb16c4ea44,0
9edb9f67-5039-4adb-b207-14c2df4031f0,0
446f2551-baa1-4f69-abca-a7a714d507cc,1
fb85eaf6-b1aa-4775-8178-a1ca4169b4a8,0
d1e87ce8-4f00-42fa-ac89-ee84b4160cb8,1
44795788-44c0-4ecb-830d-bf6117ce38da,0
3557ba20-74bc-4c27-89fa-7f63d7cf9940,0
c0435030-7f03-4b2d-9f43-09f21be059f0,0
0194cb03-edce-4284-bd07-d3f5deefab83,0
77a406df-6a4c-4d93-b698-5cd20559451c,0
72a9400a-b562-47de-bb5e-0ab829a1b0a6,0
f63cd083-dd3e-4d8e-95c0-7b1accdfe4d9,0
54b38e2e-c732-40d6-a3e3-4f24685d755c,0
4a89d306-35cf-4b39-89a9-65490507bd0e,0
b244d235-1372-4747-829e-4ca1425a94e0,0
049f11b9-6a95-43fb-85a8-bb233a7f28b8,0
2cb6d426-4983-4eb1-ba97-619a6d115c9f,0
9666b052-47aa-4d98-be49-efba1791c74f,1
1893bcdf-909b-42d7-8372-aef62189d446,0
abb203f6-78cd-4251-b0d0-3daa0a3cc8ba,0
dc96ab05-ce6e-4ce6-8957-19df354d319e,0
3a00a588-68b8-4847-8490-9af99ee22ad6,1
6d95e806-4b94-4f79-8000-69b21a22fb9b,0
8601e8b7-5274-49ee-b3d7-9acecbdab372,0
ebd6ff80-7d48-4416-ac14-9807520ee8d5,0
2b74dbd4-c1cf-4ee1-9f18-27d472558ba6,1
c2d2c7d1-eb16-4270-9ccf-a5dbc34350ef,0
0289016d-e662-457b-b33f-3fec9cf02ab0,0
4f95be87-e566-4d4c-af67-012f61c5952c,0
1346b122-c981-4cce-8bc6-90d22c88faf0,0
a0fd883b-a80c-4c6a-9788-41f0613883ec,0
9619cdc3-9701-45a7-b287-582a41772a74,0
5ea00a54-3a76-4c6e-b104-be68348ffd5f,0
683e9351-46dc-44c1-ab38-44b353f25477,1
d29c8358-ce7a-42df-9260-04eff790ebc8,0
1a276e5c-26c3-4df0-9577-226d8996c177,0
04b59e25-2450-4358-8435-8f9351ea15e8,0
7b982fa6-6757-41ed-9df8-1021d38d21fe,0
8cffaa96-ec24-45ef-a9d7-968227b2714b,0
4ed90df8-7bca-4457-99b6-33426b3cb0ea,0
38e51581-b2a9-4f53-a0ae-d9e9ee0d79f3,0
80dca577-edd4-4bb6-b8d1-4c446d6fa904,0
564a5f7d-49cb-431f-8677-99436df47570,0
aaedfe02-8b10-4bcd-9b8f-079e59883169,0
497b71e2-2722-4834-a63a-bc2b02729beb,0
911b90de-8151-4594-98e8-f78becb3c99a,0
a7342bdb-324a-4740-879b-36482f750680,0
52cd2f20-4415-4d4d-941f-7acc45aac5e9,0
cbff4d28-97ff-4a00-a0bd-3d8d3c758dbf,0
b34103b7-a170-4610-96e6-47703f531004,0
c3edcfc9-10f0-41ce-9f5a-4d51f4bbc38c,0
f72e992b-e554-437d-acf0-8c4cf6041f59,0
07742444-3774-4092-9a15-1c4e7c2c461d,0
5967ed12-ec3f-4847-8335-883b07e45420,0
2767d4a5-25e3-47e7-b912-fbc67370ed41,0
8996d749-9e26-4d16-9df7-552a65972f18,0
b0490662-ab40-4903-b0a9-34f23e12a03f,0
cce20c6b-291b-4788-91a1-a529a24ec028,0
91b6dce4-72d3-4114-8ea1-2661b116cc72,0
bcda006a-3709-44c1-9d6f-3f5006c81bc5,0
8338abc8-e55b-4fe0-a8d4-92b0038d109e,0
6e0378cd-25e1-4383-9507-1f77e066a52b,0
48b880bf-7e15-4f4e-8d0b-9c25906bffb8,0
979c1768-9447-4635-86fd-3919cd9ed1d8,0
ca6c334c-7a9c-43b0-8735-f8a352527bb6,0
0dcc35cf-059e-45a8-a85c-0b9305934c13,0
7a00a1d4-a8cb-48d0-bd1a-1b74086ba9ef,0
33232231-1c22-49d4-92b0-b0033c45053a,0
2bd426f8-5bd6-4e07-a89f-cb684f345bda,0
d9534bf2-0b42-4884-8923-ce9218d12767,0
a6fda37b-f960-474b-b73f-146019d115e2,0
89ef22ba-b094-4515-9b4e-e32c4336ff24,1
82a6f99f-84e6-481e-a51a-53a524df1792,0
63a2c529-82d8-468c-a12b-bfcf51a86b29,0
c3b2a1be-ae85-4cac-93ca-60d666f9c78e,0
947b07e1-33d4-444a-ab94-48db8e8f9824,0
56527c17-923a-48b8-8541-c7ced6dad727,1
2273e97d-d775-4010-81ad-42ffa26d1cc6,1
9a88ab58-ece0-4d6b-99f8-c5ecce3c6419,0
dae6b771-ff88-4480-a809-26ce0a44dc62,0
d2a31b5d-9a38-40f4-9d28-701c3502757e,0
07b924d9-9567-4120-932c-296d7052c56c,0
b10f0aed-ca7d-49af-8afd-faf1cb6073a7,0
8ffa97b2-0532-4f52-8dbf-f30453a21bcb,0
c094044b-85ec-4996-a271-8e07dba12f5c,0
48b9e035-efdb-4c6e-8185-23d3928f131e,0
6841940e-464d-40ff-a6e3-1580d48929c6,0
a55ac4a1-853c-49ea-8182-5d9cee7ae393,0
24a042da-5185-4e4b-964a-ae399efdb520,0
bd64e075-b8f5-4910-a2d5-52fac4fd883d,0
59c6bc15-518f-45e2-816f-e57088e000e3,0
3a5b3ec4-c363-422c-9af0-cc24637195d0,0
90a549e2-2de6-4bce-b091-136a366dfd9a,0
36a3fec1-e502-4240-8f1f-83e08b4f1afc,0
199c58de-3856-4989-9a32-b7fb5ca87c72,0
92075108-1c86-4a98-85ac-11ef04f9e932,0
0c0338c6-74bd-4cac-b9d9-c1b2567963dc,1
1cce003c-673c-495b-a275-e15c2e8fd15e,0
f8b8f883-2600-4cd0-85b0-ea7f6631f2c0,1
d207f19b-c536-440c-83f7-3041c179f46d,0
06eae594-c1b9-4654-9296-2a24117dbc8d,0
b7a39702-333b-4253-b04e-fc3391c35637,0
1a859ff1-f413-4076-b10b-71ce7443e1e5,0
b0e559db-89df-40b7-a767-c2221b802a0c,0
6f9c5bd4-dbe6-49fb-844b-a8847f2b32dd,0
35c1a4e3-23f8-4c42-9e1a-2326cc00d164,0
c6020d31-7996-4201-bfa5-701da67f96c9,0
22ebfabb-9564-4acb-b970-8c24f5959962,0
0e34ab37-1c1b-491a-ba91-9c7398b2ec65,1
88fa20b6-5f1a-4d12-98eb-4828ecfe228b,0
ae738c92-10f9-4ba9-90c7-294fc5912abd,0
6e0beb12-c5d4-4b74-8c2c-a5a881caeecb,0
49db7105-fec2-4ba0-a964-a682de02c7fe,0
e5720a0f-53c9-4d29-880d-8fe527ea6455,0
4e6ccd7b-1905-4362-812c-a627e5f2c833,0
d47f93cc-9474-45e2-bcf6-f4f9bfb7b24d,0
09fd65d7-f936-4b03-9945-63835bafe41c,0
28cbe99c-9911-43cd-83ee-422a5446e540,0
5f3156a1-1cb4-4b4f-915d-acb22c587691,0
5726db7d-76fb-4a74-820e-5add5a0dbee6,0
df392def-2bbe-4416-9468-c3036ea8c714,0
0f0bba70-9377-4fdf-814a-e7514f44eba1,0
609dee39-10c9-4bf6-8f87-b44371b0110c,0
50cde359-927d-435a-94b9-73999507590e,0
67bd5478-2d37-48ea-a5e1-b2d4c6a5b7a9,0
cd21bfa2-1626-4379-9a70-26dfece65c71,0
b463a352-5ecf-4ec0-afa8-f0fcfc086851,0
16ec3f3b-23fe-49f9-aa3d-1e1e38f622f0,0
2c8a2115-99a9-4fbb-aa28-54c8e0ca01db,0
b4e150d7-77b2-4343-956c-1331384f9a37,1
f0af2caa-6069-4617-a582-568938e3a5d8,0
9ca80392-4d07-4b14-b434-dd928ea473e2,0
fd1b52a1-7a21-44f5-955d-250c69b3af67,0
b788f983-aaa8-4097-98b2-6f3950f60e7f,0
66906236-7407-455f-8058-e19bb688e669,0
3a8eae56-765d-4040-8a80-93685b8c3717,0
820d8f7c-4280-4489-8047-e77b9b7fb01c,0
0ee2e473-7b76-4e9f-a612-622483563b28,0
95855668-da78-422a-be27-41f3fefa88b3,0
0a147b57-1141-4535-85f2-2066c3775dae,0
401fa3ff-227b-4bb7-ad23-2822970e90b5,0
5dbee78b-2782-4a84-ac9f-a8ec2786df4f,0
d716124c-2b89-4093-baaa-3cc09ddbb513,0
6399d457-f007-42e2-b2ac-d5838cef4d9e,0
124c700e-af5d-4ebc-a0b4-4e4f6d5f2c77,0
ef268003-da51-432a-9626-4807b1a643cc,0
16b9c503-4f9b-4402-bd1c-07d1787ff756,0
3a7e92d9-8150-4a0c-8800-d496176f401d,1
22284efa-3208-4e32-8caf-261eede488c2,0
88af8fb5-968a-41d9-ae3d-bef4d4eb6610,0
60705fce-fa68-4db4-9e7f-4ab1f6e60081,0
89e8cf38-c0d8-4b14-a09e-521b29d927c1,0
27b30946-1bed-4565-9cac-61fe47472aef,0
86bac65c-545a-4034-b505-f4a04eddf28a,0
7e791b84-2ceb-4fe3-b3b6-b7c9db8386ee,0
aad1b699-85c6-433d-bea2-31e557d14d19,0
5385f6df-bdaf-4490-bc2a-c58b37d856fe,1
7ba77dd6-aa64-4409-817e-59e7eb933f0b,0
ad528901-fb74-4a0e-aed1-f86c9624fc8a,0
68234198-9c5e-4042-b054-a5658d6e3b21,0
581ebc24-be50-4a96-ad70-1dcaf149794f,0
7353a5ef-f256-4521-bb8f-79ce1c0dd5e1,1
a496e50f-d69b-442f-80dd-5a230c1bb76b,0
fc1dd0e3-b91f-42fb-8e40-ce28f26f7dc1,0
bdf03075-9dbc-4123-877e-d7564ecc60e7,0
55a71551-07ef-46c0-9c0c-04ef2a3c3eb2,0
543dac60-72f2-45de-b65f-4e196be4226b,0
eecbae52-61a5-4a88-a2c4-8da6744674ca,0
48f86dbc-a8e8-4e78-828e-8065d72f4d06,0
863b7c9f-c20c-430c-b324-ceb83c543eb1,0
79793ee0-6d05-4033-b636-1a63fe7523e4,0
26af4ad0-4880-4798-8e88-db204d614d74,0
fef00928-7011-4697-986f-07d9cd79df90,0
f18a80d4-1294-4f40-bdcb-e0db5a190aa1,0
281b4c45-8c28-4c79-aa5a-1c6cdf3af055,0
9d3ed0c6-c025-4a9d-bbde-d249c6660d35,0
bf5274a7-4e3c-4e44-aa81-63552d21ee09,0
f464c841-5b5b-446d-bffd-9654ab105f69,0
f4d16c20-7516-404d-ac28-cf78737852ba,0
01661ed0-961b-4eff-87f5-fe11d1777853,0
630c167e-32c6-460f-905c-b6ecea121030,0
c639c700-dee5-4926-a4e6-d6625ea07791,1
ada79982-5857-490e-a976-17e2312619c6,0
7f1cafca-bfaa-443b-804a-8fe39b1fbb3d,0
8ea1bf8d-19c6-4cb1-8181-1aa71c2b67dd,0
04d43e64-e9f4-4684-b82f-66b204050298,0
c6c386af-2b9e-486d-8c55-0dd7b2a43c42,0
f814aeba-fb35-4514-9fa1-fc106b7c2d50,1
b5d44816-dc1f-43b5-abd9-66b42008573b,0
56671cd0-ed50-40fb-aa0f-ca71145cff8d,0
658d382f-2e16-4aa7-adc6-0b44815359e3,0
28d33a32-8489-4118-860c-06f0879ec73e,0
761b07a2-729f-4468-899d-cee517e9473b,0
42e8ebe7-81a2-4ca2-9d9f-fa60f6adbdf0,1
1701ab36-c5e6-4272-bf26-37eed78ac849,0
0958ccd2-e878-4287-9772-f387b6484a51,0
e5e87bb8-b718-4764-a82e-d44f36688839,0
e83bbabe-59f6-4d0d-8a03-fa7db515a15a,0
293ff8e5-22b0-4990-bbe0-bd188d24b70d,0
0a640fe3-ab7d-485a-9d7e-9bd629be7301,0
e1a7cf90-f4ae-4207-9ba2-55e2c66bb044,0
378525ab-ef6d-4b6a-bc24-85fd242e9495,0
3248576a-b886-43e7-86f3-376f7c680468,0
85eb5690-268f-4376-9ffc-56a4c79d6e6f,1
aa0829cc-949b-41f0-a9b5-96536b9300f2,0
57607b28-4d7f-4ba0-9fb7-f7d12b06a021,0
c916f784-5089-4fd8-938f-82a2fcc4c2bf,0
da56c06e-1fc3-485b-ba73-248e0e44f21a,0
f3648b84-8a9d-4459-9e02-e992d06793d6,0
de70cd3e-a0e6-4e19-ad29-15bdde68021c,0
0628fcc7-0c0d-4025-aa29-9f0c3e933f63,0
46637121-6a0a-4313-a497-05fb3fefe5c6,0
27d659cf-174b-4558-8d95-3591d8f03430,0
3586714a-f39d-43ed-98c9-3d2d31e2ec8c,0
1b8074a2-9e3b-4605-a991-8d87a2f4f727,0
79c0535d-57ec-4b48-9f75-f21f1fe3248b,0
19fb4627-a502-4c1f-880a-650de19c66d1,0
9bf956aa-6752-4cdf-97d7-787691662161,0
a72783d1-cb7d-4ff3-ba62-fe29abfe1c7b,0
ee714ef6-78d6-413c-9ed3-98af675b3a53,0
3c84df6a-f070-402b-9dbc-07eee276654c,1
2f853c8f-76b0-4787-bcca-9e6cbaea3070,0
271757b8-e0f6-4e2c-ab0c-29cc3baec9ec,0
a2cfa727-d225-4358-bef7-c3c76ee4dab6,0
a1f1a1c8-1cd6-47b1-9051-0da02b254fdc,0
bf8be5eb-f180-45ed-9c2d-ca910ae96169,0
e18dafa2-25c7-4307-b8d7-071c06a1c074,0
0c42685b-7b2b-46be-a6cc-376fc215b62f,0
9c81f5d6-afad-4090-bda7-bb1cf8dbdb1d,0
a1a9e68d-32b4-47e2-84ff-d2647b7c1eba,0
6cde8650-118a-4ae6-934c-d6d1e55663d0,0
f99924dc-a2d2-4ef3-97b5-a1490e4e75a8,0
5b33fa09-22bb-4396-8dba-9026310534cd,0
77d08112-9d24-469d-add3-d0b9d2a5631a,1
213b4ac6-2198-4964-99fc-f8d95cc53a26,0
20576190-b4ac-4bd5-93d5-e2e1331f7cda,0
734674f4-78bd-4c9b-a6ae-1357c4aabb2a,0
014937b7-a118-41df-8985-82f6f0bd1a02,0
356c9909-80fe-4cf9-b28d-2bf9b6cf0d56,0
fb32fa34-df28-419a-8bd8-8745e9916e49,0
5afb0e09-2b17-4fb6-88a1-ca56ab58ceb7,0
8d94b7f0-78f0-447f-8325-b7104a596267,1
6114ac93-e08c-435c-92ae-dff570ed5552,0
43f36974-b2c7-4e44-a80d-fe3aa38e4dab,0
01ed52ac-b830-4ac0-a7d2-c23921b06134,0
f4593cd2-fc22-4f72-80c0-44c483caa738,0
6e25fe78-ab40-4531-b0c8-5e2733553db7,0
64255ee6-0bad-4c0b-b63a-98536cc1479c,0
6cba59ba-1c0e-4635-b742-2948436e1c75,0
b9400965-f74c-43a1-b038-83df80f43196,0
4e78d656-b5d3-4a9d-8af2-4903705aaf7f,0
fed4fb71-5ff2-419b-956c-f11bd02454f4,0
df815680-b16d-4f36-bf08-783e3233db65,0
aa083cd7-672c-46d0-92ac-ccb32e2739ef,0
fc15ee93-17a3-45a3-b571-e197eea041b2,0
b08c85dd-a760-47f9-8dae-87da6b89d064,0
1e85b964-b93f-433c-90d1-7339bc8dd736,0
b2aec5ec-172e-45c0-83bc-c11a1ba98323,0
c7b53946-9426-41c7-9e21-b64f6a9168a2,0
09865ef4-93e1-481b-a751-eb48740bedbb,0
74171f9a-3b44-4d95-83bc-2e888b2f1362,0
635e1fb2-bc81-497e-bd30-69f6c901d5c2,0
2c9ea4f2-dff4-4268-9cf7-d8da19ded8f3,0
5fd420dd-797f-4dae-b59a-8ba07af142ef,1
775e9534-2a3b-4bce-bce1-47507741510a,0
ada1ce17-39a3-493d-921b-33bd1c2471f3,0
fac1ee2c-609a-4467-ab5f-22605010428f,0
4918662f-25e4-4670-b6ca-c9de0bc45583,1
ea2b6189-b838-4c28-b493-0e15dfaf0864,0
f8a0982c-bba9-4925-aaa5-843d4e698050,0
fcc5037e-90ee-4033-8307-6a343eb49b6a,0
4888a2b1-8d47-4a03-ab82-e4d34c897524,0
9878500c-00ed-46f2-be09-09073c0732eb,0
7c10533f-622b-4f5f-b4df-70a64b7485f8,0
ecca2b24-5611-44f7-abe3-424bda1d1d9d,0
2321f56c-e2eb-4d34-b6a7-af8ce5e61125,0
bf8e16db-2340-43fc-ada1-e355b715fe7a,0
c74fc22e-0fa0-4b95-9e6c-486e1f64205e,1
f582e560-c862-4007-a05b-1f217ca3c0ec,0
1e172832-9669-45a9-970e-428da4d0e1ab,0
5107734d-ce13-4062-8a32-045c6625efb3,0
70183592-0b23-4fb9-a43f-b503cd86689a,0
c108bf12-ab60-40f1-b8ce-2ec3941a122b,0
c42b1195-0ebb-41e3-a890-963d1f37eb99,0
66988e12-4150-4d90-83e0-b8998c714262,1
b35a4930-6cd8-49b3-899c-e86e8397ff31,0
6e332942-a651-492d-a0f1-11af6a6bed1e,0
7c44bfad-3d7c-48ae-9b73-ad13d9649e68,0
65e43ef4-d721-42c9-a49e-4b9e835fbe9c,0
c3ff59b3-3cb0-4312-b4fa-70f40ffca15a,0
f252f485-7e6f-4f6d-828c-cfddc781d2eb,0
03d86cab-7c09-4140-b4e2-462ad9517316,0
423a611e-efb2-4c8e-b57d-eb96870a17e8,0
7910ac45-f06d-45a0-b74f-3bdb3efe643a,0
904296eb-9908-412d-9901-0411fd532c5c,0
d201a5e8-5768-454b-b751-dacee8a444d8,0
2b79b385-ad1c-4f4b-8227-10e7bcb89d33,0
9260df52-a1a1-493f-919c-3a422921e193,0
ef06a4d4-4978-4df1-879f-3900dc5c6639,1
c77911c5-d6eb-4f57-966c-acd868579f32,0
64eca4a5-ded5-4288-bd3b-64abc65603c3,0
5ae0fabe-2401-4ee5-9ff0-b83928fb61fd,0
e9393b54-276f-4bae-8308-1591db408350,1
06ee83e6-cb25-406b-a645-51c942cf70d9,0
14d1fe0a-8af5-4e0f-bbfd-214bbbb249bc,0
9a2d7683-b535-4bd5-ace5-589e1a1bfed5,0
706f5cca-8b58-4fb1-847b-551efc9bd5ed,0
e633e89b-3b2d-47e9-8e34-6747f77d8b05,0
139b4d9c-bb12-4c41-a7eb-c8c89c8bd6ba,0
bc5f92a8-1664-4c36-b1ad-10e7fb58874b,0
d2b56627-11eb-4e8b-bed8-114492ea5add,0
0b803525-d6da-4cc5-b908-7f6df1bc2eb9,0
89ad8cbd-5563-4b4d-9b13-23864183989b,0
3ddf741a-2f12-4423-bfb9-f9053eed566f,0
2c78e121-e7b4-44ec-8fda-d68c674a10f9,1
fd065976-c5e9-4dc5-81ea-c02fb05520b7,0
d6e84bd2-39ce-44b9-91a3-f119f140d59b,1
53880c30-1e85-4310-a2cd-503ddebc401d,0
bc204ece-96fe-4377-93bb-9b89d88c8937,0
9405fd1c-ff5f-4af5-93a9-58142fa9e4e9,0
c7e07943-8d0b-48ec-a423-5bb441de3d08,0
2b716e61-183e-45df-bde2-256ea62968dd,0
d048af61-0f2d-455e-a5cb-f4f1e5a15c7a,0
6aa422f6-ca3b-486c-83fd-500a386e14be,0
30d9770d-f57b-4332-b744-64bb49045af6,0
b6dc77b7-bc2f-4815-a90c-f9548e7969df,0
604eebb5-7a98-44d9-b678-fd81277e3e42,0
47d6f8c6-e1f0-4f96-85fc-702504cf1cdc,0
062e0585-7322-404d-98e4-768c785b4e1c,0
a4049c52-2c14-4f5c-868a-cf1ae0593e5a,0
8acd647d-7ae1-4846-9605-0109b0fb469b,1
f4a3ffda-b5ec-4359-8dff-8e2c28a3b600,0
aaa36a22-60a5-4302-8a85-04782b48f94a,0
e4c8f691-cd95-4d34-820b-a689549d2056,0
d2ea9dfa-7660-45c4-b750-842df251bfdb,0
b15fd76a-11a2-4c4c-8aa0-f08ce53c1081,0
1811a561-d7b6-4645-a104-2c1037bddcd6,0
c1c93e2e-0253-4e6b-8aed-2662a51de1c4,0
18050747-554b-4c13-9e4b-d74217c7f886,0
a82f578f-f37a-4cc1-8b5d-40fa5cea1448,1
3e888b26-18d0-4ff5-af9f-a8bd9fc6800b,1
0c3800c8-95d4-4485-8f59-6825a5e25458,0
74ff6342-ead1-4782-9744-9de3eaf0b3b9,0
dd1fee33-a4eb-40d3-8af6-25d88fb9b023,0
e922ed43-5744-4deb-91e9-88f46f1cde9b,0
30748030-9208-4c56-8ead-a15cf2ad4a72,0
6b5f3937-2ef7-40a5-8eb0-0d9ccbedf887,0
3e266260-96ff-427f-ad93-df26583c1bb0,0
0e93e2dc-0f9c-4518-bb0e-f41e8e5833cf,0
2b105808-83f9-44b7-ba7b-681eb6ab77ba,0
395bab56-c2cf-46c2-ab48-29f3ff3f644b,0
ff365770-bd71-417f-a664-8c1fda0a38cf,0
22b4a5eb-b961-4975-8189-f0f97f5bf7bb,0
6b05c4a4-f090-4f90-aa70-c0fbd9dc26fb,0
5c6aaaac-5c62-4284-bc2f-f0e832c8664c,0
9801b169-64cc-43ef-96c4-1f6ac4e6e483,0
1382c107-f3cd-4816-9450-eab5fc8287a6,0
026ef638-b7eb-465f-b6ca-f86a0ea7b4d1,0
6df9293e-870b-4f9d-b0eb-e9a1fe44d2bf,0
6caf5dc4-9c4b-4d12-871c-7f87472fff1b,0
c04b3f95-526c-4253-99e3-5111edaa5332,0
65450a88-27c8-48dd-ab53-d453eb19e819,0
dccd3c9d-e405-4c61-a329-ee7a8c2d0baa,0
7000bb01-7d02-47b4-8051-e58cfd2a4b03,0
fcced3f2-2ae4-4382-ba2e-a52dd59f3ba1,1
3782da8f-7a1c-4633-b2bc-319f0e3437f2,0
1f04df31-538e-4573-a6be-d8d8461d01da,0
19ea7bad-efc2-4ff6-a3c4-6491f5d33c34,1
0a00c875-8ac4-49b0-93b2-681519971c6e,0
23a3a477-c8d8-43d2-bf77-e0ed0e8f39ed,0
dbb3a90c-4ac5-457e-a333-da823229d70f,0
41bea5c3-3814-4c0e-bbdf-611979186275,0
8776b3e8-a776-4c7a-98f7-2a9bf907156a,0
aead8908-34f1-4427-8241-4625c0c84673,0
9d4bf7be-5ccb-4ab7-8fec-604c7689832f,0
81879b09-d663-4bad-bf8a-ae97fae3cb07,0
24a1471d-3ce4-49c3-8155-b5102ef61058,0
a31e65f6-554c-4e9e-b037-6922db609938,0
d006794e-8d9f-4ef8-86e8-8d64f7f096bc,0
f1d34e92-4372-495d-a322-345dc86cf79a,0
30dacfbe-5f4a-4881-a030-e7d55c226c06,0
7049bc9a-6ea1-438d-921d-663bc135a9f0,1
